,ID,Count
3082,21370,493.95451984374506
3083,21371,547.6133523294582
3084,21372,553.4151640546497
3085,21373,489.4525675761107
3086,21374,523.3440251402036
3087,21375,516.7337642401914
3088,21376,503.5449463293751
3089,21377,515.2753853365914
3090,21378,527.9569410200688
3091,21379,560.2156482899142
3092,21380,538.3478907082178
3093,21381,502.490792013186
3094,21382,504.3137656426858
3095,21383,492.39310330021715
3096,21384,330.2480785061769
3097,21385,263.5552443409758
3098,21386,223.04891369963315
3099,21387,184.29734875834288
3100,21388,155.12363539727113
3101,21389,138.8612415683583
3102,21390,149.3135416078008
3103,21391,173.1642700526597
3104,21392,199.40946139257326
3105,21393,257.6805939538443
3106,21394,365.74833843800604
3107,21395,405.4799899074189
3108,21396,409.77593804266456
3109,21397,362.4148704860672
3110,21398,387.5097806312975
3111,21399,382.6152167722887
3112,21400,372.84956418069305
3113,21401,381.5353609568718
3114,21402,390.925411525714
3115,21403,414.811352660206
3116,21404,398.6193842105588
3117,21405,372.06901622715804
3118,21406,373.4188359964289
3119,21407,364.5921884617175
3120,21408,329.45025727255654
3121,21409,262.9185412566812
3122,21410,222.5100667810062
3123,21411,183.85211880029303
3124,21412,154.74888399609375
3125,21413,138.52577724847114
3126,21414,148.95282637063542
3127,21415,172.74593565332782
3128,21416,198.9277232301487
3129,21417,257.0580829909397
3130,21418,364.8647548244778
3131,21419,404.50042161675805
3132,21420,408.78599149740097
3133,21421,361.5393399444166
3134,21422,386.5736252034698
3135,21423,381.6908857492954
3136,21424,371.94882525559467
3137,21425,380.6136386754726
3138,21426,389.9810045348004
3139,21427,413.80924143946527
3140,21428,397.65638993578693
3141,21429,371.170162968538
3142,21430,372.5167218108163
3143,21431,363.7113979030483
3144,21432,478.2549046543058
3145,21433,381.67243492706064
3146,21434,323.01243791390993
3147,21435,266.8936375259305
3148,21436,224.64518125928657
3149,21437,201.0944928032688
3150,21438,216.23118574450643
3151,21439,250.7710622819513
3152,21440,288.77852484973
3153,21441,373.16495057322703
3154,21442,529.6652671481557
3155,21443,587.2033980926687
3156,21444,593.4246553823863
3157,21445,524.8378434588674
3158,21446,561.1795048944267
3159,21447,554.0913510971266
3160,21448,539.9490394439997
3161,21449,552.5275377893288
3162,21450,566.1259143788741
3163,21451,600.7167848285296
3164,21452,577.2680841969325
3165,21453,538.8186743899937
3166,21454,540.7734410247407
3167,21455,527.9909670305683
3168,21456,468.46690945926093
3169,21457,373.86110267977836
3170,21458,316.4016448839329
3171,21459,261.4313754220424
3172,21460,220.04757873946454
3173,21461,196.97888016625652
3174,21462,211.80578459024977
3175,21463,245.63876582501013
3176,21464,282.86836525459864
3177,21465,365.52773304001636
3178,21466,518.8251042154293
3179,21467,575.1856561247123
3180,21468,581.2795887683754
3181,21469,514.0964788853743
3182,21470,549.6943695743099
3183,21471,542.7512823819405
3184,21472,528.8984081755821
3185,21473,541.2194741764297
3186,21474,554.5395455286977
3187,21475,588.422477031029
3188,21476,565.4536789929618
3189,21477,527.791177244425
3190,21478,529.7059375013132
3191,21479,517.1850704301816
3192,21480,483.5148571464448
3193,21481,385.87015220238374
3194,21482,326.56499965716125
3195,21483,269.82899237577845
3196,21484,227.11587830705844
3197,21485,203.30617420639118
3198,21486,218.60934382143637
3199,21487,253.5290975078728
3200,21488,291.9545744974749
3201,21489,377.2691006669211
3202,21490,535.4906420995098
3203,21491,593.6615900466489
3204,21492,599.9512700905649
3205,21493,530.6101253441223
3206,21494,567.3514803547524
3207,21495,560.1853694850461
3208,21496,545.8875175819383
3209,21497,558.6043570149907
3210,21498,572.3522915372099
3211,21499,607.3235999781047
3212,21500,583.6170053863528
3213,21501,544.7447205247789
3214,21502,546.7209861123478
3215,21503,533.7979276614619
3216,21504,464.0342823310176
3217,21505,370.3236343282864
3218,21506,313.40785709185127
3219,21507,258.95771552532244
3220,21508,217.9654917289846
3221,21509,195.11506884834768
3222,21510,209.80168131692085
3223,21511,243.31453537210376
3224,21512,280.19186886983437
3225,21513,362.06911491164374
3226,21514,513.9159885760481
3227,21515,569.7432577575411
3228,21516,575.7795296985835
3229,21517,509.23210543054046
3230,21518,544.4931693921451
3231,21519,537.6157775904665
3232,21520,523.893979079683
3233,21521,536.0984633320625
3234,21522,549.2925003616622
3235,21523,582.8548320557061
3236,21524,560.1033644527901
3237,21525,522.7972247515977
3238,21526,524.6938675746025
3239,21527,512.291472766779
3240,21528,449.76986778856093
3241,21529,358.93988524752433
3242,21530,303.7736990896368
3243,21531,250.99735495742422
3244,21532,211.2652321827411
3245,21533,189.11723133610232
3246,21534,203.35237731512268
3247,21535,235.83504618583476
3248,21536,271.57877039592915
3249,21537,350.9391097702653
3250,21538,498.118210307985
3251,21539,552.2293491501896
3252,21540,558.0800660826118
3253,21541,493.5783097374723
3254,21542,527.7554485394319
3255,21543,521.0894677721649
3256,21544,507.78947736840894
3257,21545,519.6187957563649
3258,21546,532.4072480676689
3259,21547,564.9378736345484
3260,21548,542.8857861802434
3261,21549,506.7264372700318
3262,21550,508.56477728978166
3263,21551,496.543632117156
3264,21552,334.00763290683983
3265,21553,266.5555654425
3266,21554,225.5881094728702
3267,21555,186.39539551061785
3268,21556,156.88956768896722
3269,21557,140.44204226273715
3270,21558,151.01333161102912
3271,21559,175.13557749056773
3272,21560,201.67954490525673
3273,21561,260.6140378525845
3274,21562,369.912028902246
3275,21563,410.09598672815036
3276,21564,414.4408400706268
3277,21565,366.5406126474287
3278,21566,391.9212040305257
3279,21567,386.97092030426234
3280,21568,377.0940952197269
3281,21569,385.8787713766453
3282,21570,395.37571857331415
3283,21571,419.53357800484025
3284,21572,403.1572796825844
3285,21573,376.3046614840039
3286,21574,377.6698476435248
3287,21575,368.74271727865636
3288,21576,333.2098116732194
3289,21577,265.9188623582054
3290,21578,225.04926255424323
3291,21579,185.95016555256802
3292,21580,156.51481628778984
3293,21581,140.10657794284998
3294,21582,150.65261637386376
3295,21583,174.71724309123584
3296,21584,201.19780674283217
3297,21585,259.99152688967985
3298,21586,369.0284452887179
3299,21587,409.11641843748953
3300,21588,413.4508935253631
3301,21589,365.66508210577814
3302,21590,390.98504860269804
3303,21591,386.04658928126895
3304,21592,376.19335629462853
3305,21593,384.95704909524613
3306,21594,394.43131158240067
3307,21595,418.5314667840995
3308,21596,402.1942854078126
3309,21597,375.40580822538385
3310,21598,376.7677334579122
3311,21599,367.86192671998714
3312,21600,482.0144590549687
3313,21601,384.6727560285849
3314,21602,325.551633687147
3315,21603,268.99168427820547
3316,21604,226.41111355098263
3317,21605,202.6752934976476
3318,21606,217.93097574773475
3319,21607,252.74236971985928
3320,21608,291.04860836241346
3321,21609,376.0983944719672
3322,21610,533.8289576123958
3323,21611,591.8193949134002
3324,21612,598.0895574103483
3325,21613,528.963585620229
3326,21614,565.590928293655
3327,21615,558.4470546291002
3328,21616,544.1935704830336
3329,21617,556.8709482091023
3330,21618,570.5762214264743
3331,21619,605.4390101731639
3332,21620,581.8059796689581
3333,21621,543.0543196468395
3334,21622,545.0244526718366
3335,21623,532.1414958475073
3336,21624,472.2264638599239
3337,21625,376.8614237813025
3338,21626,318.94084065716993
3339,21627,263.52942217431735
3340,21628,221.81351103116066
3341,21629,198.5596808606353
3342,21630,213.50557459347812
3343,21631,247.61007326291815
3344,21632,285.13844876728206
3345,21633,368.46117693875647
3346,21634,522.9887946796692
3347,21635,579.8016529454437
3348,21636,585.9444907963376
3349,21637,518.2222210467359
3350,21638,554.1057929735382
3351,21639,547.1069859139142
3352,21640,533.142939214616
3353,21641,545.5628845962032
3354,21642,558.9898525762978
3355,21643,593.1447023756632
3356,21644,569.9915744649875
3357,21645,532.0268225012708
3358,21646,533.9569491484091
3359,21647,521.3355992471204
3360,21648,487.27441154710766
3361,21649,388.87047330390783
3362,21650,329.10419543039825
3363,21651,271.92703912805337
3364,21652,228.8818105987545
3365,21653,204.88697490076993
3366,21654,220.30913382466468
3367,21655,255.50040494578076
3368,21656,294.2246580101583
3369,21657,380.2025445656611
3370,21658,539.6543325637498
3371,21659,598.2775868673804
3372,21660,604.616172118527
3373,21661,534.7358675054838
3374,21662,571.7629037539806
3375,21663,564.5410730170196
3376,21664,550.1320486209721
3377,21665,562.9477674347642
3378,21666,576.8025985848101
3379,21667,612.0458253227388
3380,21668,588.1549008583784
3381,21669,548.9803657816246
3382,21670,550.9719977594435
3383,21671,537.9484564784007
3384,21672,467.79383673168047
3385,21673,373.3239554298106
3386,21674,315.94705286508827
3387,21675,261.0557622775974
3388,21676,219.73142402068066
3389,21677,196.69586954272648
3390,21678,211.50147132014916
3391,21679,245.28584281001173
3392,21680,282.46195238251784
3393,21681,365.0025588103839
3394,21682,518.0796790402882
3395,21683,574.3592545782725
3396,21684,580.4444317265456
3397,21685,513.357847591902
3398,21686,548.9045927913733
3399,21687,541.9714811224401
3400,21688,528.138510118717
3401,21689,540.441873751836
3402,21690,553.7428074092624
3403,21691,587.5770574003402
3404,21692,564.6412599248157
3405,21693,527.0328700084435
3406,21694,528.9448792216983
3407,21695,516.4420015837178
3408,21696,453.52942218922374
3409,21697,361.9402063490484
3410,21698,306.3128948628738
3411,21699,253.09540170969913
3412,21700,213.03116447443716
3413,21701,190.69803203048113
3414,21702,205.052167318351
3415,21703,237.80635362374272
3416,21704,273.8488539086126
3417,21705,353.8725536690054
3418,21706,502.28190077222496
3419,21707,556.845345970921
3420,21708,562.7449681105738
3421,21709,497.7040518988337
3422,21710,532.16687193866
3423,21711,525.4451713041384
3424,21712,512.0340084074428
3425,21713,523.9622061761384
3426,21714,536.8575551152691
3427,21715,569.6600989791825
3428,21716,547.4236816522689
3429,21717,510.96208252687757
3430,21718,512.8157889368774
3431,21719,500.6941609340947
3432,21720,337.7671873075027
3433,21721,269.55588654402413
3434,21722,228.1273052461072
3435,21723,188.49344226289284
3436,21724,158.6554999806633
3437,21725,142.02284295711596
3438,21726,152.7131216142575
3439,21727,177.10688492847572
3440,21728,203.94962841794018
3441,21729,263.54748175132465
3442,21730,374.075719366486
3443,21731,414.7119835488818
3444,21732,419.10574209858885
3445,21733,370.66635480879023
3446,21734,396.332627429754
3447,21735,391.32662383623585
3448,21736,381.3386262587608
3449,21737,390.22218179641885
3450,21738,399.82602562091427
3451,21739,424.2558033494744
3452,21740,407.69517515461007
3453,21741,380.5403067408497
3454,21742,381.9208592906207
3455,21743,372.89324609559515
3456,21744,336.9693660738823
3457,21745,268.9191834597296
3458,21746,227.58845832748025
3459,21747,188.048212304843
3460,21748,158.28074857948593
3461,21749,141.68737863722876
3462,21750,152.3524063770921
3463,21751,176.68855052914387
3464,21752,203.46789025551564
3465,21753,262.92497078841996
3466,21754,373.1921357529578
3467,21755,413.73241525822095
3468,21756,418.1157955533252
3469,21757,369.79082426713967
3470,21758,395.3964720019262
3471,21759,390.4022928132426
3472,21760,380.4378873336624
3473,21761,389.3004595150197
3474,21762,398.8816186300008
3475,21763,423.25369212873375
3476,21764,406.73218087983815
3477,21765,379.6414534822296
3478,21766,381.01874510500807
3479,21767,372.012455536926
3480,21768,485.7740134556316
3481,21769,387.67307713010905
3482,21770,328.09082946038404
3483,21771,271.08973103048044
3484,21772,228.17704584267872
3485,21773,204.25609419202644
3486,21774,219.63076575096312
3487,21775,254.71367715776728
3488,21776,293.31869187509693
3489,21777,379.0318383707073
3490,21778,537.9926480766358
3491,21779,596.4353917341316
3492,21780,602.7544594383105
3493,21781,533.0893277815904
3494,21782,570.0023516928832
3495,21783,562.8027581610737
3496,21784,548.4381015220674
3497,21785,561.2143586288759
3498,21786,575.0265284740744
3499,21787,610.1612355177981
3500,21788,586.3438751409836
3501,21789,547.2899649036854
3502,21790,549.2754643189324
3503,21791,536.292024664446
3504,21792,475.98601826058683
3505,21793,379.8617448828267
3506,21794,321.4800364304069
3507,21795,265.6274689265923
3508,21796,223.57944332285672
3509,21797,200.1404815550141
3510,21798,215.2053645967065
3511,21799,249.58138070082614
3512,21800,287.4085322799656
3513,21801,371.39462083749663
3514,21802,527.1524851439092
3515,21803,584.4176497661751
3516,21804,590.6093928242998
3517,21805,522.3479632080974
3518,21806,558.5172163727664
3519,21807,551.4626894458877
3520,21808,537.3874702536499
3521,21809,549.9062950159768
3522,21810,563.4401596238979
3523,21811,597.8669277202973
3524,21812,574.5294699370131
3525,21813,536.2624677581165
3526,21814,538.207960795505
3527,21815,525.4861280640592
3528,21816,491.0339659477706
3529,21817,391.8707944054321
3530,21818,331.6433912036353
3531,21819,274.02508588032833
3532,21820,230.64774289045056
3533,21821,206.46777559514877
3534,21822,222.00892382789306
3535,21823,257.4717123836888
3536,21824,296.49474152284176
3537,21825,383.1359884644013
3538,21826,543.8180230279897
3539,21827,602.8935836881119
3540,21828,609.2810741464891
3541,21829,538.8616096668453
3542,21830,576.1743271532089
3543,21831,568.8967765489931
3544,21832,554.3765796600061
3545,21833,567.2911778545376
3546,21834,581.2529056324101
3547,21835,616.7680506673729
3548,21836,592.6927963304041
3549,21837,553.2160110384705
3550,21838,555.2230094065394
3551,21839,542.0989852953395
3552,21840,471.55339113234345
3553,21841,376.3242765313348
3554,21842,318.4862486383253
3555,21843,263.1538090298724
3556,21844,221.49735631237678
3557,21845,198.2766702371053
3558,21846,213.2012613233775
3559,21847,247.25715024791975
3560,21848,284.7320358952013
3561,21849,367.93600270912407
3562,21850,522.2433695045281
3563,21851,578.9752513990039
3564,21852,585.1093337545078
3565,21853,517.4835897532635
3566,21854,553.3160161906014
3567,21855,546.3271846544137
3568,21856,532.3830411577509
3569,21857,544.7852841716095
3570,21858,558.1931144568625
3571,21859,592.2992827449744
3572,21860,569.1791553968412
3573,21861,531.2685152652892
3574,21862,533.1958908687942
3575,21863,520.5925304006566
3576,21864,457.2889765898866
3577,21865,364.94052745057263
3578,21866,308.8520906361108
3579,21867,255.19344846197413
3580,21868,214.79709676613322
3581,21869,192.27883272485997
3582,21870,206.75195732157937
3583,21871,239.77766106165075
3584,21872,276.1189374212961
3585,21873,356.8059975677456
3586,21874,506.44559123646496
3587,21875,561.4613427916524
3588,21876,567.409870138536
3589,21877,501.82979406019535
3590,21878,536.5782953378883
3591,21879,529.8008748361119
3592,21880,516.2785394464767
3593,21881,528.3056165959119
3594,21882,541.3078621628692
3595,21883,574.3823243238166
3596,21884,551.9615771242945
3597,21885,515.1977277837234
3598,21886,517.0668005839733
3599,21887,504.84468975103357
3600,21888,341.5267417081656
3601,21889,272.55620764554834
3602,21890,230.66650101934425
3603,21891,190.59148901516778
3604,21892,160.42143227235937
3605,21893,143.6036436514948
3606,21894,154.4129116174858
3607,21895,179.07819236638375
3608,21896,206.21971193062365
3609,21897,266.4809256500648
3610,21898,378.239409830726
3611,21899,419.3279803696132
3612,21900,423.7706441265511
3613,21901,374.79209697015176
3614,21902,400.74405082898215
3615,21903,395.6823273682095
3616,21904,385.58315729779474
3617,21905,394.5655922161924
3618,21906,404.27633266851456
3619,21907,428.9780286941086
3620,21908,412.2330706266357
3621,21909,384.7759519976954
3622,21910,386.17187093771656
3623,21911,377.043774912534
3624,21912,340.72892047454525
3625,21913,271.91950456125375
3626,21914,230.12765410071728
3627,21915,190.14625905711796
3628,21916,160.046680871182
3629,21917,143.2681793316076
3630,21918,154.05219638032045
3631,21919,178.65985796705186
3632,21920,205.7379737681991
3633,21921,265.8584146871602
3634,21922,377.35582621719783
3635,21923,418.3484120789524
3636,21924,422.7806975812874
3637,21925,373.91656642850126
3638,21926,399.8078954011545
3639,21927,394.75799634521616
3640,21928,384.68241837269625
3641,21929,393.6438699347932
3642,21930,403.3319256776009
3643,21931,427.9759174733679
3644,21932,411.27007635186374
3645,21933,383.87709873907545
3646,21934,385.2697567521039
3647,21935,376.16298435386483
3648,21936,489.53356785629444
3649,21937,390.6733982316332
3650,21938,330.6300252336211
3651,21939,273.1877777827554
3652,21940,229.94297813437478
3653,21941,205.83689488640528
3654,21942,221.3305557541915
3655,21943,256.6849845956753
3656,21944,295.5887753877804
3657,21945,381.9652822694475
3658,21946,542.1563385408758
3659,21947,601.051388554863
3660,21948,607.4193614662727
3661,21949,537.215069942952
3662,21950,574.4137750921115
3663,21951,567.1584616930473
3664,21952,552.6826325611013
3665,21953,565.5577690486493
3666,21954,579.4768355216746
3667,21955,614.8834608624322
3668,21956,590.8817706130093
3669,21957,551.5256101605312
3670,21958,553.5264759660283
3671,21959,540.4425534813848
3672,21960,479.74557266124975
3673,21961,382.8620659843509
3674,21962,324.0192322036439
3675,21963,267.7255156788673
3676,21964,225.34537561455278
3677,21965,201.72128224939294
3678,21966,216.90515459993486
3679,21967,251.5526881387342
3680,21968,289.678615792649
3681,21969,374.3280647362368
3682,21970,531.3161756081493
3683,21971,589.0336465869067
3684,21972,595.2742948522618
3685,21973,526.4737053694589
3686,21974,562.9286397719947
3687,21975,555.8183929778613
3688,21976,541.6320012926838
3689,21977,554.2497054357502
3690,21978,567.8904666714982
3691,21979,602.5891530649315
3692,21980,579.0673654090386
3693,21981,540.4981130149623
3694,21982,542.4589724426008
3695,21983,529.6366568809981
3696,21984,494.7935203484335
3697,21985,394.87111550695624
3698,21986,334.18258697687236
3699,21987,276.1231326326033
3700,21988,232.41367518214662
3701,21989,208.0485762895276
3702,21990,223.7087138311214
3703,21991,259.44301982159675
3704,21992,298.76482503552523
3705,21993,386.06943236314146
3706,21994,547.9817134922298
3707,21995,607.5095805088433
3708,21996,613.9459761744512
3709,21997,542.9873518282068
3710,21998,580.585750552437
3711,21999,573.2524800809667
3712,22000,558.62111069904
3713,22001,571.6345882743112
3714,22002,585.7032126800103
3715,22003,621.4902760120071
3716,22004,597.2306918024296
3717,22005,557.4516562953163
3718,22006,559.4740210536353
3719,22007,546.2495141122783
3720,22008,475.31294553300637
3721,22009,379.32459763285897
3722,22010,321.0254444115623
3723,22011,265.25185578214735
3724,22012,223.26328860407284
3725,22013,199.8574709314841
3726,22014,214.90105132660585
3727,22015,249.22845768582778
3728,22016,287.0021194078848
3729,22017,370.86944660786423
3730,22018,526.4070599687682
3731,22019,583.5912482197355
3732,22020,589.7742357824699
3733,22021,521.609331914625
3734,22022,557.7274395898298
3735,22023,550.6828881863873
3736,22024,536.6275721967847
3737,22025,549.1286945913831
3738,22026,562.6434215044627
3739,22027,597.0215080896087
3740,22028,573.7170508688669
3741,22029,535.5041605221351
3742,22030,537.4469025158901
3743,22031,524.7430592175955
3744,22032,461.0485309905495
3745,22033,367.94084855209684
3746,22034,311.39128640934786
3747,22035,257.2914952142491
3748,22036,216.5630290578293
3749,22037,193.85963341923875
3750,22038,208.45174732480768
3751,22039,241.74896849955874
3752,22040,278.38902093397957
3753,22041,359.7394414664857
3754,22042,510.60928170070497
3755,22043,566.0773396123839
3756,22044,572.0747721664982
3757,22045,505.9555362215568
3758,22046,540.9897187371165
3759,22047,534.1565783680855
3760,22048,520.5230704855105
3761,22049,532.6490270156854
3762,22050,545.7581692104693
3763,22051,579.1045496684508
3764,22052,556.4994725963202
3765,22053,519.4333730405692
3766,22054,521.3178122310692
3767,22055,508.9952185679724
3768,22056,345.2862961088284
3769,22057,275.5565287470725
3770,22058,233.20569679258122
3771,22059,192.68953576744272
3772,22060,162.18736456405543
3773,22061,145.1844443458736
3774,22062,156.11270162071415
3775,22063,181.0494998042917
3776,22064,208.48979544330706
3777,22065,269.41436954880487
3778,22066,382.4031002949659
3779,22067,423.94397719034464
3780,22068,428.4355461545131
3781,22069,378.91783913151323
3782,22070,405.1554742282103
3783,22071,400.038030900183
3784,22072,389.8276883368285
3785,22073,398.90900263596586
3786,22074,408.7266397161146
3787,22075,433.70025403874274
3788,22076,416.77096609866123
3789,22077,389.01159725454113
3790,22078,390.4228825848124
3791,22079,381.19430372947284
3792,22080,344.4884748752081
3793,22081,274.91982566277795
3794,22082,232.6668498739543
3795,22083,192.24430580939293
3796,22084,161.81261316287805
3797,22085,144.8489800259864
3798,22086,155.7519863835488
3799,22087,180.6311654049599
3800,22088,208.00805728088258
3801,22089,268.79185858590034
3802,22090,381.51951668143784
3803,22091,422.9644088996839
3804,22092,427.4455996092495
3805,22093,378.0423085898628
3806,22094,404.21931880038267
3807,22095,399.1136998771898
3808,22096,388.9269494117302
3809,22097,397.9872803545667
3810,22098,407.7822327252011
3811,22099,432.69814281800205
3812,22100,415.8079718238894
3813,22101,388.1127439959213
3814,22102,389.52076839919977
3815,22103,380.3135131708037
3816,22104,493.29312225695736
3817,22105,393.67371933315746
3818,22106,333.16922100685804
3819,22107,275.2858245350303
3820,22108,231.70891042607084
3821,22109,207.41769558078403
3822,22110,223.0303457574198
3823,22111,258.6562920335833
3824,22112,297.8588589004638
3825,22113,384.89872616818764
3826,22114,546.3200290051157
3827,22115,605.6673853755944
3828,22116,612.0842634942348
3829,22117,541.3408121043135
3830,22118,578.8251984913396
3831,22119,571.5141652250207
3832,22120,556.9271636001351
3833,22121,569.9011794684227
3834,22122,583.9271425692747
3835,22123,619.6056862070664
3836,22124,595.4196660850348
3837,22125,555.7612554173769
3838,22126,557.7774876131241
3839,22127,544.5930822983237
3840,22128,483.5051270619126
3841,22129,385.86238708587507
3842,22130,326.558427976881
3843,22131,269.82356243114225
3844,22132,227.1113079062489
3845,22133,203.30208294377178
3846,22134,218.60494460316318
3847,22135,253.52399557664216
3848,22136,291.9486993053325
3849,22137,377.26150863497696
3850,22138,535.4798660723893
3851,22139,593.6496434076381
3852,22140,599.9391968802241
3853,22141,530.5994475308205
3854,22142,567.3400631712228
3855,22143,560.1740965098348
3856,22144,545.8765323317177
3857,22145,558.5931158555237
3858,22146,572.3407737190983
3859,22147,607.3113784095657
3860,22148,583.6052608810643
3861,22149,544.7337582718081
3862,22150,546.7099840896967
3863,22151,533.7871856979369
3864,22152,498.55307474909637
3865,22153,397.8714366084805
3866,22154,336.72178275010936
3867,22155,278.22117938487827
3868,22156,234.17960747384274
3869,22157,209.6293769839064
3870,22158,225.40850383434974
3871,22159,261.41432725950483
3872,22160,301.0349085482087
3873,22161,389.0028762618816
3874,22162,552.1454039564699
3875,22163,612.1255773295748
3876,22164,618.6108782024133
3877,22165,547.1130939895684
3878,22166,584.9971739516653
3879,22167,577.6081836129403
3880,22168,562.8656417380739
3881,22169,575.9779986940848
3882,22170,590.1535197276105
3883,22171,626.2125013566413
3884,22172,601.7685872744553
3885,22173,561.6873015521621
3886,22174,563.7250327007312
3887,22175,550.4000429292172
3888,22176,479.0724999336693
3889,22177,382.32491873438323
3890,22178,323.5646401847994
3891,22179,267.3499025344223
3892,22180,225.0292208957689
3893,22181,201.4382716258629
3894,22182,216.60084132983422
3895,22183,251.19976512373577
3896,22184,289.27220292056825
3897,22185,373.8028905066044
3898,22186,530.5707504330081
3899,22187,588.2072450404669
3900,22188,594.439137810432
3901,22189,525.7350740759866
3902,22190,562.138862989058
3903,22191,555.0385917183609
3904,22192,540.8721032358187
3905,22193,553.4721050111566
3906,22194,567.0937285520629
3907,22195,601.7437334342428
3908,22196,578.2549463408926
3909,22197,539.7398057789809
3910,22198,541.697914162986
3911,22199,528.8935880345343
3912,22200,464.80808539121244
3913,22201,370.941169653621
3914,22202,313.9304821825849
3915,22203,259.389541966524
3916,22204,218.32896134952537
3917,22205,195.44043411361758
3918,22206,210.15153732803606
3919,22207,243.7202759374668
3920,22208,280.65910444666304
3921,22209,362.6728853652259
3922,22210,514.772972164945
3923,22211,570.6933364331154
3924,22212,576.7396741944603
3925,22213,510.0812783829184
3926,22214,545.4011421363447
3927,22215,538.5122819000592
3928,22216,524.7676015245445
3929,22217,536.9924374354589
3930,22218,550.2084762580696
3931,22219,583.826775013085
3932,22220,561.0373680683458
3933,22221,523.6690182974149
3934,22222,525.5688238781651
3935,22223,513.1457473849113
3936,22224,349.04585050949134
3937,22225,278.5568498485967
3938,22226,235.7448925658183
3939,22227,194.78758251971772
3940,22228,163.9532968557515
3941,22229,146.7652450402524
3942,22230,157.8124916239425
3943,22231,183.02080724219974
3944,22232,210.75987895599053
3945,22233,272.3478134475451
3946,22234,386.5667907592059
3947,22235,428.5599740110762
3948,22236,433.1004481824753
3949,22237,383.04358129287476
3950,22238,409.56689762743855
3951,22239,404.3937344321566
3952,22240,394.0722193758624
3953,22241,403.25241305573934
3954,22242,413.17694676371474
3955,22243,438.4224793833769
3956,22244,421.3088615706868
3957,22245,393.24724251138696
3958,22246,394.67389423190826
3959,22247,385.3448325464117
3960,22248,348.24802927587103
3961,22249,277.92014676430216
3962,22250,235.2060456471914
3963,22251,194.3423525616679
3964,22252,163.57854545457414
3965,22253,146.42978072036524
3966,22254,157.45177638677717
3967,22255,182.60247284286788
3968,22256,210.27814079356605
3969,22257,271.72530248464045
3970,22258,385.6832071456778
3971,22259,427.5804057204154
3972,22260,432.1105016372117
3973,22261,382.1680507512243
3974,22262,408.6307421996109
3975,22263,403.4694034091633
3976,22264,393.1714804507641
3977,22265,402.33069077434027
3978,22266,412.2325397728013
3979,22267,437.42036816263624
3980,22268,420.345867295915
3981,22269,392.3483892527671
3982,22270,393.77178004629565
3983,22271,384.46404198774246
3984,22272,497.0526766576203
3985,22273,396.67404043468156
3986,22274,335.7084167800951
3987,22275,277.3838712873053
3988,22276,233.4748427177669
3989,22277,208.99849627516286
3990,22278,224.73013576064815
3991,22279,260.6275994714913
3992,22280,300.1289424131473
3993,22281,387.83217006692774
3994,22282,550.4837194693557
3995,22283,610.2833821963259
3996,22284,616.7491655221969
3997,22285,545.4665542656751
3998,22286,583.2366218905678
3999,22287,575.8698687569944
4000,22288,561.1716946391691
4001,22289,574.2445898881963
4002,22290,588.3774496168749
4003,22291,624.3279115517005
4004,22292,599.9575615570604
4005,22293,559.9969006742227
4006,22294,562.02849926022
4007,22295,548.7436111152625
4008,22296,487.2646814625754
4009,22297,388.8627081873993
4010,22298,329.097623750118
4011,22299,271.9216091834172
4012,22300,228.8772401979449
4013,22301,204.8828836381506
4014,22302,220.30473460639152
4015,22303,255.4953030145502
4016,22304,294.21878281801594
4017,22305,380.19495253371707
4018,22306,539.6435565366291
4019,22307,598.2656402283695
4020,22308,604.6040989081862
4021,22309,534.725189692182
4022,22310,571.751486570451
4023,22311,564.5298000418084
4024,22312,550.1210633707515
4025,22313,562.9365262752972
4026,22314,576.7910807666983
4027,22315,612.0336037541998
4028,22316,588.1431563530899
4029,22317,548.9694035286539
4030,22318,550.9609957367926
4031,22319,537.9377145148757
4032,22320,502.31262914975923
4033,22321,400.87175771000466
4034,22322,339.26097852334635
4035,22323,280.31922613715324
4036,22324,235.9455397655388
4037,22325,211.21017767828522
4038,22326,227.10829383757806
4039,22327,263.3856346974128
4040,22328,303.3049920608922
4041,22329,391.9363201606218
4042,22330,556.3090944207098
4043,22331,616.7415741503062
4044,22332,623.2757802303755
4045,22333,551.23883615093
4046,22334,589.4085973508935
4047,22335,581.9638871449139
4048,22336,567.1101727771077
4049,22337,580.3214091138583
4050,22338,594.6038267752107
4051,22339,630.9347267012754
4052,22340,606.3064827464809
4053,22341,565.9229468090078
4054,22342,567.976044347827
4055,22343,554.550571746156
4056,22344,482.83205433433216
4057,22345,385.3252398359074
4058,22346,326.10383595803637
4059,22347,269.4479492866973
4060,22348,226.79515318746502
4061,22349,203.01907232024175
4062,22350,218.3006313330626
4063,22351,253.17107256164383
4064,22352,291.5422864332517
4065,22353,376.73633440534456
4066,22354,534.7344408972481
4067,22355,592.8232418611983
4068,22356,599.1040398383942
4069,22357,529.8608162373481
4070,22358,566.5502863882863
4071,22359,559.3942952503345
4072,22360,545.1166342748526
4073,22361,557.8155154309301
4074,22362,571.544035599663
4075,22363,606.4659587788769
4076,22364,582.7928418129181
4077,22365,543.9754510358266
4078,22366,545.9489258100818
4079,22367,533.0441168514732
4080,22368,468.5676397918754
4081,22369,373.9414907551452
4082,22370,316.4696779558219
4083,22371,261.48758871879903
4084,22372,220.09489364122143
