,ID,Count
3088,21376,874.4249291167456
3089,21377,894.7952820954922
3090,21378,916.8172853157597
3091,21379,972.8357560073141
3092,21380,934.8615642043657
3093,21381,872.594350099061
3094,21382,875.7600130619742
3095,21383,855.0593300349233
3096,21384,776.6656098567298
3097,21385,619.8197897257252
3098,21386,524.5584512406679
3099,21387,433.42390791745237
3100,21388,364.81421310301783
3101,21389,326.5688974058164
3102,21390,351.1502425002656
3103,21391,407.24153192409534
3104,21392,468.96403347512023
3105,21393,606.0039972273862
3106,21394,860.1538504386072
3107,21395,953.5933261766302
3108,21396,963.6963832283642
3109,21397,852.3143198301588
3110,21398,911.3316312416487
3111,21399,899.8207711581169
3112,21400,876.8542589530845
3113,21401,897.2812049046757
3114,21402,919.3643897172072
3115,21403,975.538491084084
3116,21404,937.4587992729748
3117,21405,875.0185942155429
3118,21406,878.193052032344
3119,21407,857.4348583085648
3120,21408,778.8173664566646
3121,21409,621.537004066603
3122,21410,526.0117434879156
3123,21411,434.6247113811244
3124,21412,365.8249330072238
3125,21413,327.47365843991963
3126,21414,352.12310629425804
3127,21415,408.369796962439
3128,21416,470.26330106384273
3129,21417,607.6829348346037
3130,21418,862.5369116957963
3131,21419,956.2352620460874
3132,21420,966.3663096762823
3133,21421,854.675661622094
3134,21422,913.85648083891
3135,21423,902.3137298504106
3136,21424,879.2835887894234
3137,21425,899.767127713859
3138,21426,921.9114941186549
3139,21427,978.2412261608538
3140,21428,940.0560343415839
3141,21429,877.4428383320248
3142,21430,880.6260910027138
3143,21431,859.8103865822063
3144,21432,780.9691230565995
3145,21433,623.2542184074807
3146,21434,527.4650357351634
3147,21435,435.8255148447965
3148,21436,366.83565291142975
3149,21437,328.3784194740229
3150,21438,353.0959700882505
3151,21439,409.49806200078274
3152,21440,471.56256865256506
3153,21441,609.3618724418211
3154,21442,864.9199729529853
3155,21443,958.8771979155447
3156,21444,969.0362361242007
3157,21445,857.0370034140292
3158,21446,916.3813304361715
3159,21447,904.8066885427045
3160,21448,881.7129186257623
3161,21449,902.2530505230424
3162,21450,924.4585985201024
3163,21451,980.9439612376239
3164,21452,942.6532694101929
3165,21453,879.8670824485068
3166,21454,883.0591299730838
3167,21455,862.1859148558477
3168,21456,783.1208796565343
3169,21457,624.9714327483584
3170,21458,528.918327982411
3171,21459,437.02631830846855
3172,21460,367.84637281563573
3173,21461,329.2831805081262
3174,21462,354.068833882243
3175,21463,410.6263270391265
3176,21464,472.8618362412874
3177,21465,611.0408100490384
3178,21466,867.3030342101742
3179,21467,961.5191337850019
3180,21468,971.7061625721188
3181,21469,859.3983452059645
3182,21470,918.906180033433
3183,21471,907.299647234998
3184,21472,884.1422484621012
3185,21473,904.7389733322257
3186,21474,927.0057029215502
3187,21475,983.6466963143937
3188,21476,945.2505044788022
3189,21477,882.2913265649887
3190,21478,885.4921689434537
3191,21479,864.5614431294891
3192,21480,785.2726362564691
3193,21481,626.6886470892363
3194,21482,530.3716202296588
3195,21483,438.2271217721406
3196,21484,368.8570927198417
3197,21485,330.1879415422294
3198,21486,355.04169767623534
3199,21487,411.7545920774702
3200,21488,474.1611038300099
3201,21489,612.7197476562559
3202,21490,869.6860954673633
3203,21491,964.1610696544592
3204,21492,974.3760890200369
3205,21493,861.7596869978995
3206,21494,921.4310296306944
3207,21495,909.7926059272918
3208,21496,886.57157829844
3209,21497,907.224896141409
3210,21498,929.5528073229978
3211,21499,986.3494313911635
3212,21500,947.8477395474114
3213,21501,884.7155706814705
3214,21502,887.9252079138237
3215,21503,866.9369714031307
3216,21504,787.424392856404
3217,21505,628.4058614301141
3218,21506,531.8249124769065
3219,21507,439.42792523581267
3220,21508,369.86781262404764
3221,21509,331.0927025763327
3222,21510,356.0145614702278
3223,21511,412.882857115814
3224,21512,475.4603714187322
3225,21513,614.3986852634733
3226,21514,872.0691567245523
3227,21515,966.8030055239165
3228,21516,977.0460154679552
3229,21517,864.1210287898348
3230,21518,923.9558792279561
3231,21519,912.2855646195856
3232,21520,889.0009081347789
3233,21521,909.7108189505923
3234,21522,932.0999117244453
3235,21523,989.0521664679334
3236,21524,950.4449746160205
3237,21525,887.1398147979523
3238,21526,890.3582468841935
3239,21527,869.3124996767722
3240,21528,789.5761494563387
3241,21529,630.1230757709917
3242,21530,533.2782047241542
3243,21531,440.62872869948467
3244,21532,370.8785325282535
3245,21533,331.9974636104359
3246,21534,356.9874252642202
3247,21535,414.01112215415765
3248,21536,476.75963900745455
3249,21537,616.0776228706907
3250,21538,874.4522179817412
3251,21539,969.4449413933735
3252,21540,979.7159419158731
3253,21541,866.4823705817698
3254,21542,926.4807288252174
3255,21543,914.7785233118792
3256,21544,891.4302379711177
3257,21545,912.1967417597756
3258,21546,934.6470161258928
3259,21547,991.7549015447032
3260,21548,953.0422096846296
3261,21549,889.5640589144341
3262,21550,892.7912858545632
3263,21551,871.6880279504135
3264,21552,791.7279060562735
3265,21553,631.8402901118695
3266,21554,534.7314969714018
3267,21555,441.8295321631567
3268,21556,371.8892524324595
3269,21557,332.90222464453916
3270,21558,357.96028905821265
3271,21559,415.1393871925013
3272,21560,478.05890659617694
3273,21561,617.7565604779081
3274,21562,876.8352792389302
3275,21563,972.0868772628307
3276,21564,982.3858683637914
3277,21565,868.843712373705
3278,21566,929.0055784224787
3279,21567,917.2714820041729
3280,21568,893.8595678074565
3281,21569,914.6826645689589
3282,21570,937.1941205273406
3283,21571,994.4576366214731
3284,21572,955.6394447532386
3285,21573,891.9883030309161
3286,21574,895.2243248249332
3287,21575,874.0635562240549
3288,21576,793.8796626562084
3289,21577,633.5575044527473
3290,21578,536.1847892186496
3291,21579,443.0303356268288
3292,21580,372.8999723366654
3293,21581,333.80698567864243
3294,21582,358.9331528522051
3295,21583,416.26765223084504
3296,21584,479.3581741848993
3297,21585,619.4354980851256
3298,21586,879.2183404961191
3299,21587,974.728813132288
3300,21588,985.0557948117095
3301,21589,871.2050541656403
3302,21590,931.5304280197404
3303,21591,919.7644406964665
3304,21592,896.2888976437954
3305,21593,917.1685873781422
3306,21594,939.7412249287881
3307,21595,997.1603716982429
3308,21596,958.2366798218479
3309,21597,894.4125471473981
3310,21598,897.6573637953031
3311,21599,876.4390844976963
3312,21600,796.0314192561432
3313,21601,635.274718793625
3314,21602,537.6380814658972
3315,21603,444.23113909050073
3316,21604,373.91069224087136
3317,21605,334.7117467127456
3318,21606,359.9060166461975
3319,21607,417.39591726918866
3320,21608,480.65744177362166
3321,21609,621.1144356923429
3322,21610,881.6014017533081
3323,21611,977.370749001745
3324,21612,987.7257212596274
3325,21613,873.5663959575752
3326,21614,934.0552776170017
3327,21615,922.2573993887602
3328,21616,898.7182274801341
3329,21617,919.6545101873253
3330,21618,942.2883293302357
3331,21619,999.8631067750127
3332,21620,960.833914890457
3333,21621,896.8367912638798
3334,21622,900.0904027656727
3335,21623,878.8146127713376
3336,21624,798.1831758560779
3337,21625,636.9919331345028
3338,21626,539.091373713145
3339,21627,445.4319425541728
3340,21628,374.92141214507734
3341,21629,335.6165077468489
3342,21630,360.8788804401899
3343,21631,418.5241823075324
3344,21632,481.956709362344
3345,21633,622.7933732995604
3346,21634,883.984463010497
3347,21635,980.0126848712023
3348,21636,990.3956477075455
3349,21637,875.9277377495105
3350,21638,936.580127214263
3351,21639,924.7503580810538
3352,21640,901.147557316473
3353,21641,922.1404329965088
3354,21642,944.8354337316832
3355,21643,1002.5658418517826
3356,21644,963.431149959066
3357,21645,899.2610353803617
3358,21646,902.5234417360426
3359,21647,881.1901410449791
3360,21648,800.3349324560129
3361,21649,638.7091474753805
3362,21650,540.5446659603928
3363,21651,446.63274601784485
3364,21652,375.93213204928327
3365,21653,336.52126878095214
3366,21654,361.8517442341823
3367,21655,419.6524473458761
3368,21656,483.2559769510665
3369,21657,624.4723109067778
3370,21658,886.367524267686
3371,21659,982.6546207406595
3372,21660,993.0655741554638
3373,21661,878.2890795414455
3374,21662,939.1049768115247
3375,21663,927.2433167733477
3376,21664,903.5768871528119
3377,21665,924.6263558056921
3378,21666,947.3825381331309
3379,21667,1005.2685769285524
3380,21668,966.0283850276753
3381,21669,901.6852794968436
3382,21670,904.9564807064127
3383,21671,883.5656693186206
3384,21672,802.4866890559477
3385,21673,640.4263618162583
3386,21674,541.9979582076404
3387,21675,447.8335494815169
3388,21676,376.94285195348925
3389,21677,337.4260298150554
3390,21678,362.8246080281748
3391,21679,420.7807123842198
3392,21680,484.5552445397888
3393,21681,626.1512485139953
3394,21682,888.7505855248751
3395,21683,985.2965566101168
3396,21684,995.735500603382
3397,21685,880.6504213333808
3398,21686,941.629826408786
3399,21687,929.7362754656413
3400,21688,906.0062169891507
3401,21689,927.1122786148754
3402,21690,949.9296425345784
3403,21691,1007.9713120053224
3404,21692,968.6256200962844
3405,21693,904.1095236133256
3406,21694,907.3895196767826
3407,21695,885.941197592262
3408,21696,804.6384456558825
3409,21697,642.1435761571361
3410,21698,543.4512504548882
3411,21699,449.03435294518897
3412,21700,377.95357185769524
3413,21701,338.3307908491587
3414,21702,363.7974718221672
3415,21703,421.90897742256357
3416,21704,485.85451212851115
3417,21705,627.8301861212127
3418,21706,891.133646782064
3419,21707,987.938492479574
3420,21708,998.4054270513001
3421,21709,883.011763125316
3422,21710,944.1546760060476
3423,21711,932.2292341579351
3424,21712,908.4355468254896
3425,21713,929.5982014240587
3426,21714,952.476746936026
3427,21715,1010.6740470820922
3428,21716,971.2228551648935
3429,21717,906.5337677298076
3430,21718,909.8225586471524
3431,21719,888.3167258659037
3432,21720,806.7902022558173
3433,21721,643.8607904980138
3434,21722,544.9045427021358
3435,21723,450.23515640886103
3436,21724,378.96429176190117
3437,21725,339.2355518832619
3438,21726,364.7703356161596
3439,21727,423.03724246090724
3440,21728,487.15377971723365
3441,21729,629.5091237284302
3442,21730,893.516708039253
3443,21731,990.5804283490313
3444,21732,1001.0753534992184
3445,21733,885.3731049172512
3446,21734,946.6795256033091
3447,21735,934.7221928502288
3448,21736,910.8648766618286
3449,21737,932.084124233242
3450,21738,955.0238513374736
3451,21739,1013.376782158862
3452,21740,973.8200902335028
3453,21741,908.9580118462893
3454,21742,912.2555976175222
3455,21743,890.6922541395452
3456,21744,808.9419588557523
3457,21745,645.5780048388916
3458,21746,546.3578349493836
3459,21747,451.4359598725331
3460,21748,379.97501166610715
3461,21749,340.1403129173652
3462,21750,365.7431994101521
3463,21751,424.165507499251
3464,21752,488.453047305956
3465,21753,631.1880613356475
3466,21754,895.8997692964422
3467,21755,993.2223642184886
3468,21756,1003.7452799471366
3469,21757,887.7344467091864
3470,21758,949.2043752005704
3471,21759,937.2151515425226
3472,21760,913.2942064981675
3473,21761,934.5700470424254
3474,21762,957.5709557389212
3475,21763,1016.0795172356319
3476,21764,976.417325302112
3477,21765,911.3822559627712
3478,21766,914.6886365878921
3479,21767,893.0677824131866
3480,21768,811.0937154556871
3481,21769,647.2952191797694
3482,21770,547.8111271966313
3483,21771,452.63676333620515
3484,21772,380.9857315703131
3485,21773,341.0450739514684
3486,21774,366.7160632041445
3487,21775,425.2937725375947
3488,21776,489.7523148946784
3489,21777,632.8669989428649
3490,21778,898.2828305536311
3491,21779,995.8643000879458
3492,21780,1006.4152063950547
3493,21781,890.0957885011217
3494,21782,951.7292247978321
3495,21783,939.7081102348163
3496,21784,915.7235363345063
3497,21785,937.0559698516088
3498,21786,960.1180601403689
3499,21787,1018.7822523124019
3500,21788,979.014560370721
3501,21789,913.806500079253
3502,21790,917.121675558262
3503,21791,895.443310686828
3504,21792,813.245472055622
3505,21793,649.0124335206472
3506,21794,549.264419443879
3507,21795,453.8375667998772
3508,21796,381.99645147451906
3509,21797,341.94983498557167
3510,21798,367.688926998137
3511,21799,426.4220375759384
3512,21800,491.0515824834008
3513,21801,634.5459365500824
3514,21802,900.6658918108201
3515,21803,998.5062359574031
3516,21804,1009.0851328429728
3517,21805,892.4571302930567
3518,21806,954.2540743950934
3519,21807,942.2010689271099
3520,21808,918.1528661708452
3521,21809,939.5418926607922
3522,21810,962.6651645418165
3523,21811,1021.4849873891717
3524,21812,981.6117954393303
3525,21813,916.230744195735
3526,21814,919.5547145286321
3527,21815,897.8188389604695
3528,21816,815.3972286555568
3529,21817,650.7296478615249
3530,21818,550.7177116911266
3531,21819,455.03837026354915
3532,21820,383.00717137872493
3533,21821,342.8545960196749
3534,21822,368.66179079212935
3535,21823,427.5503026142821
3536,21824,492.3508500721231
3537,21825,636.2248741572998
3538,21826,903.048953068009
3539,21827,1001.1481718268603
3540,21828,1011.7550592908908
3541,21829,894.8184720849918
3542,21830,956.7789239923547
3543,21831,944.6940276194036
3544,21832,920.5821960071839
3545,21833,942.0278154699753
3546,21834,965.212268943264
3547,21835,1024.1877224659415
3548,21836,984.2090305079392
3549,21837,918.6549883122168
3550,21838,921.9877534990017
3551,21839,900.1943672341108
3552,21840,817.5489852554915
3553,21841,652.4468622024026
3554,21842,552.1710039383744
3555,21843,456.2391737272212
3556,21844,384.0178912829309
3557,21845,343.75935705377816
3558,21846,369.63465458612177
3559,21847,428.67856765262576
3560,21848,493.65011766084547
3561,21849,637.9038117645173
3562,21850,905.432014325198
3563,21851,1003.7901076963176
3564,21852,1014.424985738809
3565,21853,897.179813876927
3566,21854,959.3037735896164
3567,21855,947.1869863116972
3568,21856,923.0115258435228
3569,21857,944.5137382791586
3570,21858,967.7593733447115
3571,21859,1026.8904575427114
3572,21860,986.8062655765485
3573,21861,921.0792324286988
3574,21862,924.4207924693716
3575,21863,902.5698955077523
3576,21864,819.7007418554264
3577,21865,654.1640765432803
3578,21866,553.6242961856221
3579,21867,457.4399771908933
3580,21868,385.02861118713685
3581,21869,344.66411808788143
3582,21870,370.60751838011424
3583,21871,429.8068326909695
3584,21872,494.94938524956785
3585,21873,639.5827493717347
3586,21874,907.815075582387
3587,21875,1006.4320435657747
3588,21876,1017.0949121867272
3589,21877,899.5411556688622
3590,21878,961.8286231868777
3591,21879,949.6799450039911
3592,21880,925.4408556798617
3593,21881,946.9996610883419
3594,21882,970.3064777461593
3595,21883,1029.5931926194812
3596,21884,989.4035006451577
3597,21885,923.5034765451807
3598,21886,926.8538314397415
3599,21887,904.9454237813937
3600,21888,821.8524984553611
3601,21889,655.881290884158
3602,21890,555.0775884328698
3603,21891,458.6407806545653
3604,21892,386.0393310913428
3605,21893,345.5688791219846
3606,21894,371.5803821741066
3607,21895,430.93509772931316
3608,21896,496.24865283829024
3609,21897,641.261686978952
3610,21898,910.1981368395759
3611,21899,1009.073979435232
3612,21900,1019.7648386346452
3613,21901,901.9024974607973
3614,21902,964.3534727841391
3615,21903,952.1729036962845
3616,21904,927.8701855162003
3617,21905,949.4855838975252
3618,21906,972.8535821476066
3619,21907,1032.295927696251
3620,21908,992.0007357137665
3621,21909,925.9277206616624
3622,21910,929.2868704101113
3623,21911,907.320952055035
3624,21912,824.0042550552959
3625,21913,657.5985052250359
3626,21914,556.5308806801175
3627,21915,459.84158411823734
3628,21916,387.05005099554876
3629,21917,346.47364015608787
3630,21918,372.5532459680991
3631,21919,432.0633627676568
3632,21920,497.54792042701257
3633,21921,642.9406245861694
3634,21922,912.5811980967649
3635,21923,1011.7159153046892
3636,21924,1022.4347650825633
3637,21925,904.2638392527324
3638,21926,966.8783223814007
3639,21927,954.6658623885784
3640,21928,930.2995153525392
3641,21929,951.9715067067085
3642,21930,975.4006865490544
3643,21931,1034.998662773021
3644,21932,994.5979707823758
3645,21933,928.3519647781443
3646,21934,931.7199093804811
3647,21935,909.6964803286764
3648,21936,826.1560116552307
3649,21937,659.3157195659136
3650,21938,557.9841729273652
3651,21939,461.0423875819094
3652,21940,388.06077089975474
3653,21941,347.3784011901911
3654,21942,373.5261097620915
3655,21943,433.1916278060006
3656,21944,498.8471880157349
3657,21945,644.6195621933869
3658,21946,914.9642593539538
3659,21947,1014.3578511741465
3660,21948,1025.1046915304814
3661,21949,906.6251810446677
3662,21950,969.4031719786622
3663,21951,957.158821080872
3664,21952,932.728845188878
3665,21953,954.4574295158918
3666,21954,977.9477909505019
3667,21955,1037.7013978497907
3668,21956,997.195205850985
3669,21957,930.7762088946263
3670,21958,934.152948350851
3671,21959,912.072008602318
3672,21960,828.3077682551657
3673,21961,661.0329339067914
3674,21962,559.437465174613
3675,21963,462.24319104558145
3676,21964,389.0714908039606
3677,21965,348.2831622242944
3678,21966,374.4989735560839
3679,21967,434.3198928443443
3680,21968,500.1464556044574
3681,21969,646.2984998006043
3682,21970,917.347320611143
3683,21971,1016.9997870436038
3684,21972,1027.7746179783996
3685,21973,908.9865228366027
3686,21974,971.9280215759236
3687,21975,959.6517797731658
3688,21976,935.1581750252169
3689,21977,956.9433523250751
3690,21978,980.4948953519496
3691,21979,1040.4041329265606
3692,21980,999.7924409195941
3693,21981,933.200453011108
3694,21982,936.585987321221
3695,21983,914.4475368759595
3696,21984,830.4595248551004
3697,21985,662.7501482476692
3698,21986,560.8907574218606
3699,21987,463.4439945092535
3700,21988,390.0822107081666
3701,21989,349.18792325839763
3702,21990,375.4718373500764
3703,21991,435.44815788268807
3704,21992,501.44572319317973
3705,21993,647.9774374078218
3706,21994,919.730381868332
3707,21995,1019.641722913061
3708,21996,1030.4445444263179
3709,21997,911.347864628538
3710,21998,974.4528711731851
3711,21999,962.1447384654596
3712,22000,937.5875048615558
3713,22001,959.4292751342584
3714,22002,983.0419997533971
3715,22003,1043.1068680033306
3716,22004,1002.3896759882034
3717,22005,935.62469712759
3718,22006,939.019026291591
3719,22007,916.8230651496009
3720,22008,832.6112814550354
3721,22009,664.467362588547
3722,22010,562.3440496691084
3723,22011,464.6447979729256
3724,22012,391.0929306123726
3725,22013,350.0926842925009
3726,22014,376.4447011440688
3727,22015,436.5764229210318
3728,22016,502.7449907819022
3729,22017,649.6563750150391
3730,22018,922.1134431255209
3731,22019,1022.2836587825183
3732,22020,1033.114470874236
3733,22021,913.7092064204732
3734,22022,976.9777207704465
3735,22023,964.6376971577533
3736,22024,940.0168346978949
3737,22025,961.9151979434417
3738,22026,985.5891041548448
3739,22027,1045.8096030801005
3740,22028,1004.9869110568125
3741,22029,938.0489412440719
3742,22030,941.4520652619608
3743,22031,919.1985934232423
3744,22032,834.7630380549703
3745,22033,666.1845769294248
3746,22034,563.7973419163561
3747,22035,465.84560143659763
3748,22036,392.10365051657857
3749,22037,350.9974453266042
3750,22038,377.4175649380613
3751,22039,437.70468795937546
3752,22040,504.04425837062456
3753,22041,651.3353126222565
3754,22042,924.49650438271
3755,22043,1024.9255946519756
3756,22044,1035.7843973221543
3757,22045,916.0705482124084
3758,22046,979.5025703677081
3759,22047,967.130655850047
3760,22048,942.4461645342337
3761,22049,964.4011207526253
3762,22050,988.1362085562923
3763,22051,1048.5123381568703
3764,22052,1007.5841461254215
3765,22053,940.4731853605538
3766,22054,943.8851042323306
3767,22055,921.5741216968838
3768,22056,836.914794654905
3769,22057,667.9017912703025
3770,22058,565.2506341636038
3771,22059,467.0464049002697
3772,22060,393.11437042078444
3773,22061,351.90220636070745
3774,22062,378.3904287320537
3775,22063,438.8329529977192
3776,22064,505.3435259593469
3777,22065,653.014250229474
3778,22066,926.8795656398989
3779,22067,1027.5675305214327
3780,22068,1038.4543237700725
3781,22069,918.4318900043436
3782,22070,982.0274199649696
3783,22071,969.6236145423406
3784,22072,944.8754943705726
3785,22073,966.8870435618085
3786,22074,990.6833129577401
3787,22075,1051.2150732336402
3788,22076,1010.1813811940308
3789,22077,942.8974294770358
3790,22078,946.3181432027005
3791,22079,923.9496499705253
3792,22080,839.0665512548399
3793,22081,669.6190056111802
3794,22082,566.7039264108515
3795,22083,468.24720836394175
3796,22084,394.1250903249904
3797,22085,352.80696739481067
3798,22086,379.3632925260461
3799,22087,439.96121803606286
3800,22088,506.64279354806933
3801,22089,654.6931878366914
3802,22090,929.2626268970879
3803,22091,1030.2094663908902
3804,22092,1041.1242502179907
3805,22093,920.7932317962789
3806,22094,984.552269562231
3807,22095,972.1165732346344
3808,22096,947.3048242069115
3809,22097,969.3729663709919
3810,22098,993.2304173591876
3811,22099,1053.9178083104102
3812,22100,1012.77861626264
3813,22101,945.3216735935177
3814,22102,948.7511821730704
3815,22103,926.3251782441668
3816,22104,841.2183078547746
3817,22105,671.336219952058
3818,22106,568.1572186580992
3819,22107,469.44801182761375
3820,22108,395.13581022919635
3821,22109,353.7117284289139
3822,22110,380.3361563200385
3823,22111,441.08948307440653
3824,22112,507.9420611367916
3825,22113,656.3721254439088
3826,22114,931.6456881542769
3827,22115,1032.8514022603472
3828,22116,1043.7941766659087
3829,22117,923.1545735882139
3830,22118,987.0771191594924
3831,22119,974.6095319269282
3832,22120,949.7341540432501
3833,22121,971.858889180175
3834,22122,995.7775217606352
3835,22123,1056.6205433871799
3836,22124,1015.3758513312489
3837,22125,947.7459177099995
3838,22126,951.1842211434403
3839,22127,928.7007065178082
3840,22128,843.3700644547093
3841,22129,673.0534342929358
3842,22130,569.6105109053469
3843,22131,470.6488152912858
3844,22132,396.14653013340234
3845,22133,354.61648946301716
3846,22134,381.30902011403094
3847,22135,442.2177481127503
3848,22136,509.24132872551405
3849,22137,658.0510630511262
3850,22138,934.0287494114658
3851,22139,1035.4933381298044
3852,22140,1046.4641031138267
3853,22141,925.515915380149
3854,22142,989.6019687567539
3855,22143,977.1024906192217
3856,22144,952.163483879589
3857,22145,974.3448119893583
3858,22146,998.3246261620827
3859,22147,1059.3232784639497
3860,22148,1017.9730863998582
3861,22149,950.1701618264814
3862,22150,953.6172601138101
3863,22151,931.0762347914497
3864,22152,845.5218210546443
3865,22153,674.7706486338135
3866,22154,571.0638031525947
3867,22155,471.8496187549579
3868,22156,397.15725003760826
3869,22157,355.5212504971204
3870,22158,382.2818839080234
3871,22159,443.346013151094
3872,22160,510.5405963142364
3873,22161,659.7300006583437
3874,22162,936.4118106686548
3875,22163,1038.1352739992617
3876,22164,1049.134029561745
3877,22165,927.8772571720842
3878,22166,992.1268183540153
3879,22167,979.5954493115155
3880,22168,954.5928137159278
3881,22169,976.8307347985417
3882,22170,1000.8717305635305
3883,22171,1062.0260135407198
3884,22172,1020.5703214684672
3885,22173,952.5944059429632
3886,22174,956.05029908418
3887,22175,933.4517630650912
3888,22176,847.673577654579
3889,22177,676.4878629746912
3890,22178,572.5170953998423
3891,22179,473.0504222186298
3892,22180,398.16796994181414
3893,22181,356.4260115312236
3894,22182,383.2547477020158
3895,22183,444.47427818943765
3896,22184,511.83986390295865
3897,22185,661.408938265561
3898,22186,938.7948719258437
3899,22187,1040.7772098687187
3900,22188,1051.803956009663
3901,22189,930.2385989640193
3902,22190,994.6516679512767
3903,22191,982.088408003809
3904,22192,957.0221435522665
3905,22193,979.3166576077249
3906,22194,1003.4188349649778
3907,22195,1064.7287486174894
3908,22196,1023.1675565370764
3909,22197,955.018650059445
3910,22198,958.4833380545497
3911,22199,935.8272913387325
3912,22200,849.825334254514
3913,22201,678.205077315569
3914,22202,573.9703876470901
3915,22203,474.2512256823019
3916,22204,399.1786898460201
3917,22205,357.33077256532687
3918,22206,384.22761149600825
3919,22207,445.60254322778144
3920,22208,513.1391314916812
3921,22209,663.0878758727785
3922,22210,941.1779331830327
3923,22211,1043.419145738176
3924,22212,1054.473882457581
3925,22213,932.5999407559545
3926,22214,997.1765175485382
3927,22215,984.5813666961028
3928,22216,959.4514733886053
3929,22217,981.8025804169082
3930,22218,1005.9659393664256
3931,22219,1067.4314836942592
3932,22220,1025.7647916056856
3933,22221,957.4428941759268
3934,22222,960.9163770249197
3935,22223,938.2028196123739
3936,22224,851.9770908544488
3937,22225,679.9222916564468
3938,22226,575.4236798943377
3939,22227,475.45202914597394
3940,22228,400.1894097502261
3941,22229,358.23553359943014
3942,22230,385.2004752900006
3943,22231,446.7308082661251
3944,22232,514.4383990804035
3945,22233,664.7668134799959
3946,22234,943.5609944402217
3947,22235,1046.0610816076332
3948,22236,1057.143808905499
3949,22237,934.9612825478896
3950,22238,999.7013671457996
3951,22239,987.0743253883966
3952,22240,961.8808032249442
3953,22241,984.2885032260915
3954,22242,1008.5130437678731
3955,22243,1070.1342187710293
3956,22244,1028.3620266742946
3957,22245,959.8671382924088
3958,22246,963.3494159952895
3959,22247,940.5783478860153
3960,22248,854.1288474543836
3961,22249,681.6395059973245
3962,22250,576.8769721415854
3963,22251,476.652832609646
3964,22252,401.2001296544321
3965,22253,359.14029463353336
3966,22254,386.173339083993
3967,22255,447.85907330446884
3968,22256,515.7376666691259
3969,22257,666.4457510872134
3970,22258,945.9440556974107
3971,22259,1048.7030174770905
3972,22260,1059.8137353534173
3973,22261,937.3226243398249
3974,22262,1002.2262167430612
3975,22263,989.5672840806902
3976,22264,964.3101330612831
3977,22265,986.7744260352748
3978,22266,1011.0601481693208
3979,22267,1072.8369538477991
3980,22268,1030.959261742904
3981,22269,962.2913824088907
3982,22270,965.7824549656594
3983,22271,942.9538761596568
3984,22272,856.2806040543184
3985,22273,683.3567203382023
3986,22274,578.3302643888331
3987,22275,477.85363607331806
3988,22276,402.21084955863796
3989,22277,360.04505566763663
3990,22278,387.1462028779855
3991,22279,448.9873383428125
3992,22280,517.0369342578483
3993,22281,668.1246886944308
3994,22282,948.3271169545997
3995,22283,1051.3449533465478
3996,22284,1062.4836618013355
3997,22285,939.6839661317599
3998,22286,1004.7510663403225
3999,22287,992.0602427729841
4000,22288,966.7394628976219
4001,22289,989.2603488444583
4002,22290,1013.6072525707683
4003,22291,1075.539688924569
4004,22292,1033.556496811513
4005,22293,964.7156265253726
4006,22294,968.2154939360294
4007,22295,945.3294044332984
4008,22296,858.4323606542532
4009,22297,685.07393467908
4010,22298,579.7835566360809
4011,22299,479.0544395369901
4012,22300,403.22156946284395
4013,22301,360.9498167017399
4014,22302,388.119066671978
4015,22303,450.11560338115623
4016,22304,518.3362018465707
4017,22305,669.8036263016481
4018,22306,950.7101782117886
4019,22307,1053.986889216005
4020,22308,1065.153588249254
4021,22309,942.0453079236952
4022,22310,1007.2759159375842
4023,22311,994.5532014652777
4024,22312,969.168792733961
4025,22313,991.7462716536415
4026,22314,1016.154356972216
4027,22315,1078.2424240013388
4028,22316,1036.153731880122
4029,22317,967.1398706418545
4030,22318,970.6485329063992
4031,22319,947.7049327069398
4032,22320,860.5841172541882
4033,22321,686.7911490199579
4034,22322,581.2368488833285
4035,22323,480.2552430006622
4036,22324,404.23228936704993
4037,22325,361.8545777358431
4038,22326,389.0919304659704
4039,22327,451.2438684195
4040,22328,519.6354694352931
4041,22329,671.4825639088656
4042,22330,953.0932394689778
4043,22331,1056.6288250854623
4044,22332,1067.823514697172
4045,22333,944.4066497156304
4046,22334,1009.8007655348456
4047,22335,997.0461601575715
4048,22336,971.5981225702999
4049,22337,994.232194462825
4050,22338,1018.7014613736635
4051,22339,1080.9451590781086
4052,22340,1038.7509669487313
4053,22341,969.5641147583365
4054,22342,973.0815718767692
4055,22343,950.0804609805812
4056,22344,862.7358738541229
4057,22345,688.5083633608357
4058,22346,582.6901411305763
4059,22347,481.45604646433424
4060,22348,405.24300927125586
4061,22349,362.75933876994645
4062,22350,390.0647942599628
4063,22351,452.3721334578437
4064,22352,520.9347370240155
4065,22353,673.161501516083
4066,22354,955.4763007261668
4067,22355,1059.2707609549195
4068,22356,1070.4934411450902
4069,22357,946.7679915075656
4070,22358,1012.325615132107
4071,22359,999.5391188498652
4072,22360,974.0274524066388
4073,22361,996.7181172720082
4074,22362,1021.248565775111
4075,22363,1083.6478941548785
4076,22364,1041.3482020173406
4077,22365,971.9883588748185
4078,22366,975.514610847139
4079,22367,952.4559892542227
4080,22368,864.8876304540579
4081,22369,690.2255777017134
4082,22370,584.1434333778241
4083,22371,482.6568499280063
4084,22372,406.25372917546184
4085,22373,363.66409980404967
4086,22374,391.0376580539553
4087,22375,453.5003984961875
